Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
8		2		1	1	13	10	6	10	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
6		11		1	1	1	3	4	4	1	0		0	1	0		0	0				14		0				13.66666667		13.9	-0.3	0.79	Graduate
1		5		1	1	22	27	10	10	1	0		0	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
8		15		1	1	23	27	6	4	1	0		1	0	0		0	0				13.42857143		0				12.4		9.4	-0.8	-3.12	Graduate
12		3		1	1	22	28	10	10	0	0		1	0	0		0	0				12.33333333		0				13		13.9	-0.3	0.79	Graduate
12		17		12	1	22	27	10	8	0	0		1	1	0		0	0				11.85714286		0				11.5		16.2	0.3	-0.92	Graduate
1		12		1	1	13	28	8	11	1	0		1	0	1		0	0				13.3		0				14.345		15.5	2.8	-4.06	Graduate
9		11		1	1	22	27	10	10	1	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		10		1	15	1	1	10	10	0	0		1	0	1		1	0				13.875		0				14.14285714		16.2	0.3	-0.92	Graduate
1		10		1	1	1	14	5	8	1	0		0	0	0		0	0				11.4		0				13.5		8.9	1.4	3.51	Dropout
1		14		1	1	23	14	6	8	1	0		1	0	0		0	0				12.33333333		0				14.2		13.9	-0.3	0.79	Graduate
1		12		1	1	13	28	10	10	1	0		1	0	1		0	0				13.21428571		0				13.21428571		12.7	3.7	-1.7	Graduate
1		16		1	1	13	27	5	10	1	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
17		11		16	1	1	1	5	8	1	0		1	0	1		0	0				10.57142857		0				11		8.9	1.4	3.51	Graduate
1		6		1	1	23	27	6	6	1	0		1	0	1		0	0				13.25		0				12		10.8	1.4	1.74	Graduate
1		15		1	1	13	27	10	4	1	0		1	0	0		0	0				13.2		0				0		15.5	2.8	-4.06	Dropout
9		10		1	1	13	28	6	9	1	0		1	0	0		0	0				12		0				11		10.8	1.4	1.74	Enrolled
8		12		1	1	13	1	6	5	1	0		1	0	0		0	0				13.30625		0				14.545		15.5	2.8	-4.06	Graduate
1		8		1	1	3	14	4	6	1	0		1	0	0		0	0				12.5		0				12.25		10.8	1.4	1.74	Graduate
1		16		1	1	13	14	8	8	1	0		1	0	0		0	0				11.66666667		0				13.5		16.2	0.3	-0.92	Enrolled
1		2		1	1	1	1	10	9	0	0		1	0	1		0	0				0		0				0		11.1	0.6	2.02	Graduate
9		13		1	1	1	28	5	8	1	0		1	0	0		0	0				11.4375		0				11.425		12.7	3.7	-1.7	Enrolled
1		12		1	1	13	14	2	2	1	0		1	0	0		0	0				12.85714286		0				12.85714286		12.7	3.7	-1.7	Graduate
1		14		1	1	1	28	5	8	1	0		1	0	1		0	0				13.375		0				12.28571429		11.1	0.6	2.02	Graduate
1		12		1	1	13	14	4	8	0	0		1	0	0		0	0				13.29666667		0				14.11428571		11.1	0.6	2.02	Graduate
1		10		1	1	13	28	10	10	1	0		1	0	1		0	0				11.6		0				11		7.6	2.6	0.32	Enrolled
8		10		1	1	13	28	8	9	1	0		1	0	0		0	0				11.375		0				13.28571429		16.2	0.3	-0.92	Graduate
1		6		1	1	13	14	4	4	1	0		1	0	0		0	0				12.66666667		0				13		9.4	-0.8	-3.12	Enrolled
1		9		1	1	13	1	10	10	1	0		1	0	0		0	0				12		0				12.33333333		16.2	0.3	-0.92	Graduate
8		12		1	1	3	3	2	11	1	0		1	1	0		0	0				12.93333333		0				13.71666667		16.2	0.3	-0.92	Enrolled
15		4		14	1	4	5	5	3	0	0		1	1	0		0	0				11.85714286		0				10.57142857		16.2	0.3	-0.92	Enrolled
16		5		1	1	27	3	16	22	1	0		1	1	0		0	2				12.83333333		0				13.4		8.9	1.4	3.51	Graduate
1		9		1	1	1	1	5	7	0	0		0	1	0		0	0				11.33333333		0				13.5		8.9	1.4	3.51	Enrolled
9		3		1	1	13	1	10	6	1	0		1	0	0		0	0				12.66666667		0				14.375		12.4	0.5	1.79	Graduate
1		17		1	1	2	27	4	10	0	0		1	1	0		0	0				12.4		0				13.42857143		13.9	-0.3	0.79	Graduate
12		1		1	1	23	27	10	7	0	0		0	1	0		0	0				0		0				10		8.9	1.4	3.51	Dropout
12		7		8	1	19	27	1	1	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
14		9		1	1	22	27	7	7	0	0		1	0	0		0	0				10		0				12		16.2	0.3	-0.92	Dropout
12		17		1	1	13	14	10	4	1	0		1	0	0		0	0				11		0				11.6		7.6	2.6	0.32	Graduate
15		8		14	3	4	4	4	7	0	0		0	0	0		1	2				11.66666667		1				12		12.4	0.5	1.79	Dropout
1		15		1	1	3	3	3	3	0	0		1	0	0		0	0				12.75		0				0		12.7	3.7	-1.7	Dropout
1		9		1	1	3	14	3	8	1	0		1	0	0		0	0				14.8		0				15.8		8.9	1.4	3.51	Graduate
1		12		1	1	1	3	3	3	1	1		1	0	0		0	0				13.928		0				14.34285714		11.1	0.6	2.02	Graduate
